MUMBAI: The Gujarat police has sought the help of the city police to track down alleged Dawood-aides Farooq Devadiwala and Shagir Ahmed Shaikh, both suspected to be involved in the murder of former Gujarat home minister Haren Pandya in Ahmedabad on Wednesday.Sources said Devadiwala is a lieutenant of Karachi-based gangster Dawood Ibrahim and controls the gang's operations in Gujarat.Shaikh was among the top ten most wanted gangsters of Mumbai. He had surrendered before the Hyderabad police few years ago since he feared that he would be killed in an encounter by the Mumbai police. He was later released on bail.But he allegedly jumped bail and is believed to be in Gujarat, police sources said. Intelligence sources suspect that Mr Pandya was killed by the Dawood gang at the behest of Pakistan's Inter Services Intelligence (ISI). They believe it was to embarrass Gujarat chief minister Narendra Modi.	1
KOLKATA: He is there yet not quite. Rebel Trinamul MP Ajit Panja feels that the people have chosen the Congress as the main Opposition in West Bengal and has rejected the Trinamul Congress-BJP combine. Yet, he is yet to take the plunge and join the Congress.Panja, who had described the Vidyasagar by-poll as an acid test which would determine his political future, said after election results came out on Wednesday that he would first analyze the results of Vidyasagar assembly byelection and Nabadwip Lok Sabha bypoll at the executive meeting of his present organisation Mukta Mancha next week-end before deciding his future political steps.aI have made up my mind. There is no harm and no legal hurdle if I continue to work with the Congress. Vidyasagar results show that Congress has been chosen as the principal Opposition in this state. But my future political steps will be decided by the executive committee of the Mukta Mancha,a Panja said.The rebel Trinamul MP said he was in regular touch with the state Congress leadership including Somen Mitra, Pradeep Bhattacharjee and Manas Bhuinya and would review the election results with them within two-three days.Panja, who had thrown his weight behind his daughter and Congress candidate in Vidyasagar, Mohua Mondol, however, felt that Congress lacked a proper election machinery.aThe CPM did not resort to violence or booth capturing this time. Instead they deleted names from the voters' list and cast proxy votes in over 40 booths.The Congress did not have adequate machinery to stop it,a Panja observed.	1
LUCKNOW: When the government is busy preparing action plans and involving the state machinery to ambush people with various activities that ideally must be from a political platform, simultaneously literature and the 'erstwhile' culture seems to be sidelined. In this process, the UP Urdu Akademi has been reduced to what can, at best, be identified with reminisces of an era which spoke of the glorious culture of the city of nawabs and also of the contribution of Lucknow and the state to the country's intellectual wealth.A visit to the Akademi building in Gomtinagar can be an eye-opener. Though it can neither complain of lack of infrastructure nor of funds, yet the wheels seemed to have clogged with government apathy. The annual government aid touches Rs 70 lakh, according to a senior official of the Akademi, but they are not in a position to utilise any of it to promote various activities that lend a meaningful existence to the institution.As its activities, to a large extent, have remained suspended for the past several years, the UP Progressive Writers' Association has expressed its anguish and dismay over the present state of affairs of the Akademi, the first of its kind in the country.At the moment, the Akademi is working without the general council, the executive, the chairman and the president. And as a member of the association, Abid Suhail says, the present set-up is naturally not answerable to anybody. Since the time the chairman resigned, there has been no meeting and no member of the council has turned up at the Akademi. Apparently, members have taken for granted that the council stands dissolved, says the official.The Akademi has even apprised the secretary, language, of the state, but even after repeated reminders, the secretary has not been able to find time for a task which comes directly under his jurisdiction. Apart from the secretary, language, others responsible for the Akademi's functioning are secretary finance, education and national integration and the director, information. No one, however, seems to take interest in restoring the past glory. Though more than 50 per cent of the aid goes in salaries, the rest 'earlier' went to preserve, foster and develop Urdu language and its literature. This it did, firstly by encouraging and publishing original works of literary and academic merit, besides translation of various literary and scientific works in Urdu. A major objective of the Akademi was to help deserving authors of Urdu in publishing their works and also to award them for the works published. The Akademi also gave financial assistance to old and needy authors of Urdu, besides providing financial assistance for advanced studies to Urdu scholars. The Akademi also invited eminent scholars to deliver lectures, held seminars and conferences, but all of it has come to a grinding halt in the absence of a council and its head.The UP Progressive Writers' Association has, therefore, demanded the setting up of all the bodies of the Akademi as per its constitution so that it may resume its activities.	1
"MUMBAI: Two employees of Amar Cafe in Matunga are believed to have murdered the restaurant owner Shaukat Gafoor (37) early Sunday morning because they were denied a hike in salary.The suspects, whose names were given as Sanjay (24) and Sahay (18), are absconding.Mr Gafoor slept in the restaurant situated at the junction of Naigaum Cross Road and D.A.Road in the jurisdiction of the Matunga police station. ""He usually opened the shutters at 5 a.m.,"" an officer said. On Sunday morning, an employee Hamid Badshah found that the restaurant had not been opened till 7 a.m..When he knocked and did not get a response, he called the victim''s brother who stays at Nagpada. The latter managed to open a window on the rear side of the restaurant. He saw his brother lying in a pool of blood.Mr Gafoor was stabbed brutally on the neck and chest. The police are searching for the two suspects."	0
"You may have visited a gift shop, some time or the other or any shop, where you bought goods and asked the shopkeeper to pack the purchased goods. Seems trivial enough, doesn't it? But, no one could have imagined some years ago that packaging of goods would be a lucrative career option, that too entailing a lot of interesting facets in learning and opportunities opening up in various sectors, including exports.""There is a revolution in the field of packaging especially for consumer products and the trend has accelerated due to liberalisation of the economy,"" said N C Saha, joint director and head, Northern Regional Centre, Indian Institute of Packaging (IIP), Delhi. The IIP is an autonomous body, under the Ministry of Commerce and Industry, Government of India. The institute has three regional centres at Chennai, Kolkata and Delhi and is headquartered at Mumbai. It is involved in various activities like testing, training and consultancy, in the field of packaging. Saha said: ""Food articles, pharmaceutical products, cosmetics, engineering or electronic goods require optimum package design in order to be sent safely from the production centre to the consumer, by incurring minimum cost. Hence, packaging can be defined as a techno-economic means for minimising cost of delivery and maximising sales. It is a combination of science, art and technology as well."" According to Saha, there were around 20,000 packaging industries comprising packaging raw-material manufacturers. He remarked that most of these industries belonged to the small-scale sector and only 700 to 800 industries fell under the large-scale sector. ""Considering the growing demand for packaging in the consumer market, most of the consumer products' manufacturing companies require packaging professionals for procuring consistent qualitative packaging materials at the right cost. In addition to this, purchase and marketing departments of various companies require packaging experts,"" he pointed out. Speaking on career prospects Saha remarked: ""Today, there is a tremendous demand in the fast moving consumer goods (FMCG) sector, for skilled packaging professionals."" The IIP offers two programmes: A two-year 'Post Graduate Diploma in Packaging Technology' and a three-month 'Certificate Programme in Packaging'. Giving a detailed outline of the programmes, Saha said the PG programme comprised different topics related to packaging as well as subjects such as mechanical engineering, applied mechanics, electrical technology, machine drawing and economics among others. The eligibility to join the programme is a graduation with physics, chemistry, mathematics and microbiology as one of the main subjects or graduates in agriculture, food science, engineering or technology with 55 per cent marks. ""There is a 'Joint Entrance Test' at all four centres of the institute,"" remarked Saha. He added, ""For the certificate course any graduate or a person with three years of experience in the packaging industry, can apply. The certificate course covers all aspects of packaging, in addition to 20 to 25 factory visits. A science graduate is preferred for this course."" According to Saha, one could start with an initial salary of Rs 5,000 to Rs 6,000 per month after doing the certificate programme while the starting salary for PG diploma students hovered around Rs 10,000 to Rs 12,000 per month. The PG diploma programme will commence on August 5 this year while the certificate programme usually commences in the month of September every year. E-mail: iipdelhi@nde.vsnl.net.in"	1
As the mercury goes on rising, people start wishing for rain. The start of rainy season is also known as the arrival of monsoon. The word 'monsoon' actually means season. The term is derived from the Arabic word 'mausim' which refers to a type of seasonal winds which blow from the sea to land during summer or from land to sea during winter.We all know that land masses heat and cool more quickly than the surrounding water areas or seas.Let us take our continent Asia for example. During the summer season, the land masses are very hot so pressure weakens over them and cooler rain bearing winds flow from the seas towards the land. This moist air causes rainfall. In winter, the land masses are dry and the pressure is high.So the winter rain bearing winds blow away from the coasts. This is called as the Southwest monsoon and the Northeast monsoon respectively in India. The Southwest monsoon season usually falls between July and September and the Northeast monsoon during the months of November and December. In our world, monsoon covers the continents of Asia, Africa and South-America.Most of the world's population live in monsoon regions, as they are good for agriculture due to the availability of rainwater. As most of the agricultural activities are dependent on monsoon, it could be said that monsoon sustains life. Every year we pray and look forward to a normal monsoon. Contributed by Jaganath Prasad Samal, Class VII, AVB Public School, I P Extn.	0
KOLKATA: A ten-year-old girl, kidnapped from Girish Park area of central Kolkata has been rescued from Bihar.According to police, Savita Shaw went missing from her home on May 7. Her father, a grocer, filed a missing diary at the Girish Park PS. Later, Shaw complained that his daughter was kidnapped by one Sunil Paswan, a resident of Bihar, who worked in a hotel close to Shaw's house.With the help of Bihar police, a team from the Girish Park police station raided Chhota Sheikhpura in Nawada of Bihar and found both Savita and Paswan.	0
BANGALORE: A city court on Friday acquitted underworld don Muthappa Rai, Rakesh Malli, Godwin and William in a case relating to the Explosives Act. The case was first booked in Mangalore rural police station in 1995 which was later transferred to Bangalore.In all, Rai faced six cases including murder and extortion of which he has already been acquitted in three cases.The prominent among the other case is the murder of builder Subbaraju in January 5, 2001.After being deported from Dubai, Rai has been lodged in the Central Jail in Parappana Agrahara.	0
HYDERABAD: The winding up speech by Congress member Dharmana Prasada Rao on the budget in the Assembly on Monday witnessed interesting exchanges between the treasury and opposition benches.Referring to chief minister N Chandrababu Naidu's penchant to make promises, Prasada Rao compared him to Sri Krishnadevaraya and finance minister Y Ramakrishnudu to his court jester Tenali Ramakrishna.Prasada Rao said the finance minister was hard pressed to fulfill the promises made by the CM.Prasada Rao said Naidu's claims on not sleeping or allowing others to sleep until the state had developed was actually due to the mounting debts, sending the House into peals of laughter. Finance minister Y Ramakrishnudu intervened and inquired if the leader of opposition Y S Rajasekhara Reddy could sleep well with the loan he took from the World Bank.Taking a dig at the unrealistic promises of the chief minister, the Congress member said Naidu on a recent trip to Srikakulam had promised cell phones to the members of the self-help groups.Referring to the repeated criticism of the Congress by the ruling party on the groups within the opposition, he said the various groups worked to protect the interest of the people adding that the group leaders actually worked as counter checks to the each other and prevent Congress chief ministers from taking anti-people measures.Prasada Rao added that the groups had never harmed the interests of the people unlike the one man dominance in the parties like the TDP.Intervening in the speech, excise minister Seetharam said the group rivalry within the Congress and their leader's thirst for power had led to communal violence and disrespect to the prime minister of the country. He said the TDP was proud of the leadership of Naidu.Referring to the proposed power cut to the agriculture sector after the conclusion of the Assembly, Prasada Rao said he would resign from the House with the approval of the CLP leader if the government went ahead with the decision.Prasad Rao also criticised the Performance Budget, the policies of the government for not delegating powers to the local bodies and for failing to provide adequate support to the weavers and farmers.	1
"JAMMU: Jammu and Kashmir Chief Minister Mufti Mohammad Sayeed on Sunday said his government was trying to evolve a consensus on major issues and asked people to give it more time to put things on right track.""The coalition government does not have a magic lamp to change the system overnight. It should be given time to put things on right track,"" Sayeed told a public meeting at Kathua, some 88 kms from here, on Saturday evening.The government was trying to evolve a consensus on major issues within and outside the state, he said adding it needed more time to prove that it was honestly working for betterment of the people. On opposition criticism of his government on issues like Pota, the Chief Minister said the ground situation had improved despite his government not resorting to the use of the measure.""We do not wish to claim that everything has been set right, but the fact remains that things are looking up as people''s pressure is mounting on us to deliver more and more,"" he said.""My government''s endeavour is put off the internal fire that has taken a heavy toll of our people.""Exuding confidence to change the system, the Chief Minister said the task was herculean but not insurmountable. ""While there is no option but to go in for devolution of powers at different levels, performance and accountability will be the hallmark of our strategy to revamp and revitalise the administrative apparatus,"" he said."	0
CHANDIGARH: Former SGPC president Gurcharan Singh Tohra, who is recuperating in a private hospital in Patiala, would not be appearing before the five head priests on June 5 along with former chief minister Parkash Singh Badal.Both, Badal and Tohra, had been summoned by the head priests to appear in connection with the letter written by Badal. While Badal has received his summons from the Takht, Tohra has not been served the notice as he has been in hospital since then.The SGPC employee who had gone to the hospital to serve the notice has since been suspended from service.There are indications that a separate date would be fixed for Tohra.	0
"THIRUVANANTHAPURAM: Kerala Chief Minister A K Antony on Wednesday said government would not allow ""armed rebellion"" by tribals in violation of law.Briefing reporters after a cabinet meeting, he said as per information received so far, a tribal and a policeman were killed during the clashes in Muthanga forest area in Wayanad district where police and forest personnel had launched an eviction operation.Antony said government had taken most lenient attitude towards the tribals. Certain vested interests appeared to be operating behind the agitating tribals, he alleged.He said it was unfortunate that things took a turn for the worse at a time when the government was going ahead with steps for distribution of land to tribals in several districts.The Chief Minister said police was forced to open fire on Wednesday during the attempt to free the policeman and a forest guard who were taken hostage by tribals."	1
JALANDHAR: The situation in the city on Friday remained tense but under control, a day after one person was killed and 21 injured in violent clashes between the Jat and dalit communities in the city and Talhan village, about 15 km from here. Incidents of arson and hooliganism were reported from Rama Mandi, Maksoodan and the worst-affected Boota Mandi even as a number of policemen were deployed in the affected areas, particularly on the two-km stretch from Nakodar Chowk to Wadala Chowk.An irate mob of dalit youths set on fire a bus of Punjab Roadways at Maksoodan, while two buses, belonging to the Himachal Pradesh Transport Corporation and a private company, Doaba Roadways, were damaged in stone-pelting at Rama Mandi. A liquor vend and a post office were targeted at Boota Mandi. The curfew imposed in Talhan village since 7 pm on Thursday was not lifted till Friday night, though a senior official told Times News Network that the deputy commissioner (DC) had been advised to relax the curfew. Dalit Action Committee president Chanan Ram Pal, talking to Times News Network over telephone from Talhan, alleged that the curfew was being strictly enforced only in dalit-dominated areas. ''The dalit families, which comprise about 70 per cent of the population of the village, fear that they would be attacked at night,'' he said, adding that they had noticed Jat youths carrying swords on the roofs of their houses. Chanan Ram said the power supply to the village had been snapped since noon. ''I had requested the DC on Thursday for the deployment of CRPF personnel at the village, since we we have no faith in the Punjab police who acted in a biased manner,'' he said, claiming that he tried to contact the DC again on his mobile phone on Friday, but could not get through. A press note issued by the district public relations office in the evening said, quoting the DC, that the curfew would be relaxed from Saturday. Jalandhar additional deputy commissioner B S Multani would conduct a magisterial inquiry into the incident and submit the inquiry report within 15 days, said the release. Section 144, CrPC will continue to be imposed in the district till June 12. Meanwhile, a ministerial team, including Lal Singh, Avtar Henry and Chaudhary Santokh Singh, visited the injured at Civil Hospital late in the afternoon, along with local bodies minister Chaudhary Jagjit Singh and technical education minister Mohinder Singh Kaypee. They announced a compensation of Rs 5 lakh for the family of the deceased, Rs 25,000 each for the seriously injured and Rs 5,000 each for those who had sustained minor injuries. The team expressed confidence that after the inquiry it would be known who were behind the clashes. The team members claimed it was an act of sabotage aimed at derailing the negotiations being brokered by the district administration over the last few days to bring about a compromise between the warring groups. Though the team members persistently said that anti-social elements could be behind the incidents, local bodies minister Chaudhary Jagjit Singh alleged it was the handiwork of the BSP. No relaxation in Talhan curfew Chandigarh: Punjab chief minister Amarinder Singh on Friday ordered a magisterial inquiry into the violent incidents at Talhan village. He also constituted a high-powered ministerial committee comprising finance minister Lal Singh, local government minister Jagjit Singh, food and supplies minister Avtar Henry, research and medical education minister Santokh Singh and technical education minister Mohinder Singh Kaypee. The team later visited Jalandhar to assess the situation. Amarinder Singh warned that anti-social elements would be dealt with a heavy hand and assured that communal harmony and peace would be maintained at all costs. These decisions were taken at a meeting convened by the CM following violence in Talhan and Jalandhar areas.	1
NEW DELHI: French air force chief General General D''Armee Aerienne Richard Wolsztynski on Friday became the first foreign Service chief to visit the Siachen Glacier, the highest and coldest battlefield in the world.Gen Wolsztynski, on a visit to Leh, flew to the Siachen base camp situated at an altitude of over 3,600 metres, to study the high-altitude search and rescue operations of the IAF.During his visit to India, the French air force chief has held wide-ranging talks with his Indian counterpart, Air Chief Marshal S Krishnaswamy, and also witnessed the first-ever joint Indo-French fighter exercises in Gwalior. France, incidentally, is quite keen to sell its Mirage-2000-V jets to India.	1
WAGAH: In the midst of a thaw in political atmosphere between India and Pakistan, the resumption of Delhi-Lahore bus service is likely to be a key link in maintaining people-to-people contact between the two countries. The bus service is not only the easiest way to travel to the other country, but symbolises the aspirations of people of two nations who want to sink differences and start afresh. In wake of the restarting of Delhi-Lahore bus from July 11, the customs, immigration and Border Security Force officials are busy, though they maintain that no infrastructure was dismantled when the bus service was discontinued by India following the terrorist attack on Parliament on December 13. The inaugural run of the Delhi-Lahore bus was special as Prime Minister Atal Behari Vajpayee visited Pakistan from February 20-21, 1999 on the invitation of the then prime minister of Pakistan Nawaz Sharif. Till then, the Samjhauta Express was the only surface transport link between the two countries.Escorted by police, the bus is likely to cover the 526 km distance from Delhi to Lahore in about 14 hours, with a few halts en route. The terminal point in Delhi would be the Ambedkar Stadium while in Lahore it would be Falettis hotel. PS Sodhi, additional commissioner, Customs, told TNN on Tuesday that the department was deploying another half a dozen staff members to expedite the baggage clearance of passengers. aWe have all the required equipment for screening the passengers and the baggage besides searching the bus,a he said.New arrival and departure sign boards are being put up at Wagah. Kulwant Kumar, joint deputy director, Immigration, said though they have infra-red testing equipment to detect forged travel documents, the immigration staff is experienced enough to catch any tampering in passport or visa. He claimed that the bus passengers would be cleared in less than half an hour's time. But, he rue! d the fact that the department lacked in computer connectivity, which would have helped them in remain updated on black-listed people.BSF deputy inspector general Hemant Purohit said they were only responsible for checking the entry and exit of passengers from Zero Line.	1
"WASHINGTON: Republican Congressman Jeb Hensarling of Texas has joined the India Caucus, raising its strength to 163. ""As the world's largest democracy India remains an important economic and strategic ally of the United States. As a member of Congress, I hope to promote a stronger trade and cultural exchange with India while continuing to recognize the valuable cntributions of Indian Americans here at home,"" Hensarling said in a statement.He pointed out that there is a large concentration of Indian Americans in Texas, several of whom are active politically."	1
WARANGAL: Police on Thursday registered a case under Pota against Congress MLA Konda Surekha and her husband Konda Murali on charges of conspiring to murder TDP Chief whip and a police inspector of Hanumakonda town in Andhra Pradesh.The conspiracy was revealed by G Mahipal Reddy during interrogation after he was arrested for carrying a weapon and ammunition with him, police said.Konda Surekha, who represents Syampeta constituency and her husband hatched a conspiracy to kill TDP Chief whip E Dayakar Rao and Inspector Gulam Sadami, police said quoting Mahipal Reddy.Reddy, who was believed to be supplier of ammunition, told during the interrogation that old rivalry between the two families could be the cause for the conspiracy to eliminate Dayakar Rao who represents Wardannapeta constituency.However, police are yet to trace the whereabouts of the accused.	0
LUDHIANA: Ask them to comment on the resumed bus service between Delhi and Lahore, Mehardin and Danyu, the lone illiterate Muslim couple living at Rangowal village, about 30 km from here, react dismissively. In plain words, they will instead ask you to what had actually gone wrong. And after a while looking into each other's eyes, they burst forth into trashing vested interests on both sides of the border for exploiting religion as a tool of hatred.The query draws similar response from the fellow villagers, predominantly Sikhs, who contributed cash and kind in helping the couple construct a small Hindu temple called Mata Rani Da Mandir in the village about two years ago. The village has just two Hindu families with no place of worship before the couple chipped in out of sheer reverence. Before that the villagers used to place their offerings on the side of the path leading to the cremation ground every Tuesday.In fact, the foundation was laid with the bricks the couple had brought from a Hindu shrine from another village. The villagers, including NRI Harbaksh Singh contributed a hand pump and Pritam Singh became the caretaker. Jagran and bhandara are organised annually, said Jagir Singh, a dairy farmer who contributed the maximum in terms of money. Interestingly, no Hindu name is mentioned on the inscription containing names of 26 donors, including one Muslim Sherdin.Firm believers in underlying unity of humankind, they find it strange as to why one could not live in harmony with people of other faiths. Both are regular visitors to the mosque in nearby Ahmedgarh Mandi on every Friday. As a measure of her undefined faith in secularism, Danyu loves being called Dayawanti, a name given by the village women. So much so, she gets upset when called by her real name, said Mehardin. Not that the couple is the lone example of religious harmony, an illiterate resident Malaghar Singh offers solution in terms of respecting religious places of other faiths. He still retains a mosque built on the land allotted to him after migrating from Pakistan. He shudders to think of demolishing the dilapidated structure even though doing so would provide him more space. On the contrary, he is thinking of getting it repaired. Echoing the sentiments of the fellow Muslim couple, Singh denounced rising intolerance along religious lines as rajniti di khel (political game).	0
SHIMLA: Who would form the next government? Speculation is rife as the much-awaited day, February 26, arrives when the fate of all the political parties in the fray would be decided. A lot could depend on weather, which could play a crucial role in the turnout of the electorate. Though both the Congress and the BJP leadership exuded confidence of getting a clear mandate, they are equally apprehensive of the unpredictable weather, especially when one looks back at the past couple of days when rain and snow lashed the state. According to popular opinion here, neither overcast sky nor rain can stop BJP supporters from practising their franchise because they are a committed lot. But the same may not hold true for the Congress. However, insiders in both the parties say that each is confident of winning about 26 to 28 seats. While the CINS poll survey in its latest report has given the Congress 39 seats and the BJP 24, others have been given just two seats. Himachal Creative Network has given 28 seats to the BJP, 27 to the Congress and 10 to others.But Zee television's 'C Voter' has given an edge to the BJP, though not a clear majority. According to its forecast, it should get 28 to 32 seats, the Congress between 26 and 29, the HVC between two and four while others four to six seats. Interestingly, it has given at least three of these seats to the BJP rebels in the fray, like Mohinder Sofat in Solan, Govind Thakur in Kullu and Ch Vidya Sagar in Kangra. One section of people feels that electorate may throw up a hung verdict once again as it did in the 1998 assembly elections. If this happens then the rebels, winning as Independents, and HVC supremo Sukh Ram may again be in the driver's seat.	0
"PATNA: Bihar Pradesh Congress Committee president Ram Jatan Sinha here on Friday chaired the meeting of all the district presidents of Congress. He urged them to remove the communication gap between people and the Congress leader to make the party''s ""Chalo Gaon Ki Or"" campaign a success.He discussed with the district Congress presidents the party programmes in detail and said that not a single lapse in the implementation of the programmes would be tolerated.He said the party workers would have to adhere to their assigned jobs responsibly and honestly. This has to be ensured in order to disseminate the party policies by moving from village to village and bring the rural people to Congress stream, he said.He said that the rank and file of the Congress had a greater role to play in the campaign so that the Congress becomes a major political force in the next elections. He said that the Congress had strong objection to the BJP''s raising a hue and cry over Congress president Sonia Gandhi''s foreign origin. He said that Sonia Gandhi had become a symbol of prestige for the country.The meeting passed a resolution, objecting to the statement of the BJP spokesperson, Pramod Mahajan, about Sonia Gandhi''s foreign origin. The meeting hailed Sonia Gandhi for nominating Sinha as BPCC president."	0
"NEW DELHI: After the recent high over the anti-communal campaign, the Congress-Left relations have come under severe strain because of the former''s electoral alliance with a tribal outfit in Tripura.The CPM on Wednesday accused the Congress of endangering national unity and integrity by entering into the poll pact with the Indigenous National Party of Tripura (INPT), said to be the political front of the outlawed National Liberation Front of Tripura (NLFT).""The Congress is once again placing its own political and electoral interest above that of the country''s unity and integrity,"" CPM politburo member Sitaram Yechury told reporters.He said though the issue had been taken up with the central Congress leadership, no response was forthcoming. Terming the alliance as unfortunate, Yechury said the Congress had not displayed any ""political maturity"".Yechury, who had met chief election commissioner J M Lyngdoh on Tuesday to seek deployment of Central forces in adequate numbers, released a list of party cadres attacked by the NLFT. ""It is not in the national interest that the Congress have such an alliance in Tripura,"" he said.He pointed out that what was at stake in the remote north-eastern state was the fragile balance between the tribals and others which by extension was a test for national unity.Yechury, however, refused to admit that the escalating violence in the tiny state was a reflection on the administrative abilities of the CPM-led government there. He alleged that the Centre had a ""discriminatory"" approach towards the Tripura government by remaining impervious to the threats of insurgents from across the Bangladesh border. ""While the BJP talks about terrorism from across the western border, it is silent on the dangers on the eastern front,"" he said emphasising his party''s new concern over extremist elements operating from their base inside Bangladesh."	1
KURNOOL: Three labourers died in a road accident on Monday when the tractor, in which they were travelling, overturned near Dhone in Kurnool district.While Obulesu (38), Padmavathi (32) and Laxmi Devi (36) of Chinnamalkapuram died in the accident, 18 others injured. Nearly 23 labourers were travelling in the tractor and were on their way to a slab factory in the morning for work.Apart from that, a police constable Ramakrishna Nandyal one-town police station was arrested and sent remand on Monday.It was alleged that he had molested woman of Karimaddela village of Gadivemula mandal at Nandyal bus station Sunday night. The constable is said to have molested woman in an inebriated condition at 11 pm,when she was waiting for a bus. On receiving complaint from the victim, the Nandyal police arrested him on Monday.	0
"ISLAMABAD: Indian Charge d' Affaires Sudhir Vyas was on Friday summoned to the Pakistan Foreign Office to discuss the allegation against its Deputy High Commissioner Jaleel Abbas Gilani in Delhi of giving money to two Hurriyat leaders arrested in the Indian capital. Indian High Commission officials here said that during the discussion Pakistani side conveyed its point of view on the issue and did not lodge any protest.Gilani in an interview to Pakistan's official news agency APP denied the allegations. ""We deplore utterly baseless and malafide vilification campaign launched in the Indian media against Pakistan High Commission,"" he said. Rejecting the allegations that the two detained Kashmiris received the money from the Pakistan High Commission, Gilani said ""such planted stories are the figment of the imagination of the Indian security agencies and part of the same strategy that India has adopted for the last few years to malign Pakistan."" He said such ""baseless allegations"" would further ""vitiate the atmosphere"" between the two countries. ""We condemn this reprehensive vicious propaganda and regret this anti-Pakistan tirade of insult which is in contravention of all diplomatic norms and practice."" Gilani said Pakistan High Commission has lodged strong protest with the Indian External Affairs Ministry."	1
AMRITSAR: Six activists of Shiromani Youth Akali Dal were arrested by police after they burnt the effigy of chief minister Amarinder Singh to register their protest against the alleged immoral acts of his ministerial colleagues. The procession was led by youth leader and former municipal councillor Gurpartap Singh Tikka, who is absconding. Those arrested are Mohinder Singh, Raminder Singh, Lakhwinder Singh, Shamsher Singh, Kashmir Singh and Baldev Singh.Sources in Youth Akali Dal alleged that police had picked up the father of Tikka, Kanwar Naunihal Singh, to pressurise the former to surrender. The incident has evoked sharp criticism from senior Akali leaders. In a press note issued by police it was stated these Akali workers were carrying banners written with indecent remarks which hurts the prestige of a particular person. A case has been registered under Section 188, 292 A of the IPC. Daljeet Singh Cheema, press secretary to former Punjab CM Parkash Singh Badal has condemned the police action.	1
"MYSORE: Thursday dawned like any other day for this family which earned its livelihood running a roadside hotel.Little did the family realise that the day would turn into a nightmare. Robbers swooped in on their neighbourhood and the civic-spirited sole bread-winner of the family lost his life valiantly fighting them. His wife and two daughters, devastated, decided life was not worth living.On Saturday night, they entered into a suicide pact, jumped into a well and drowned.A migrant from Chamarajanagar district, Mahadevaiah ran a petty hotel at Bettadapura village in Periyapatna taluk of Mysore district. He and his family a"" wife and two daughters a"" lived in the same village.Late on Thursday night, a gang of robbers entered a bar located near Mahadevaiah's hotel and was looting it. At this juncture, Mahadevaiah came out of his hut to answer nature's call. On hearing some noises, he rushed towards the bar to find four robbers at work. He raised an alarm. The robbers, sensing trouble, pounced on Mahadevaiah and assaulted him with a sickle and fled.Mahadevaiah died while being shifted to a hospital. Shell-shocked by the senseless death, Mahadevaiah's wife Malligamma (53), daughters Chinnamma( 22) and Devamma(20) tried to end their lives the day he was buried. But villagers prevented them from taking the extreme step.But, on Saturday, the family went to a temple near Tammadahalli after Mahadevaiah's funeral. At the temple, they reportedly entered into a suicide pact and jumped into the well located on the temple premises after offering pooja to the deity Beeralingweshwara.As news spread, shocked villagers rushed to the scene. The Hunsur police fished out bodies of all the three women which were locked in an embrace.The bodies have been sent to Hunsur hospital for autopsy. Ironically, the robbers were waiters in the bar and were well acquainted with Mahadevaiah. Bettadapura police, swinging into action after the incident, have arrested all four youths who assaulted and killed Mahadevaiah."	1
"NEW DELHI: The high-powered committee tasked by Prime Minister Vajpayee to look into the privatisation of Balco and Modern Foods (MFIL) has found that the interest of workers has been overlooked by the new owners, Sterlite and Hindustan Lever (HLL) respectively. The report will be submitted in July. The committee - comprising one joint secretary each from the disinvestment and labour ministries, RSS-affiliated Bharatiya Mazdoor Sangh president Hasubhai Dave and Employers Federation secretary-general Sharad Patil - was set up by the Prime Minister's Office last year and has visited Balco and MFIL units.According to a highly placed source, ""though the new managements followed the share-purchase agreement by not doing anything to employees in the first year, they began voluntary retirement and even compulsory retirement schemes within days of the stipulated period ending. The spirit of fulfilling a promise is missing."" In Balco, committee sources say, Sterlite ""forced VRS on employees and decided to pay the amount in five instalments. This is against all norms. Those who refused are being troubled through transfers."" Asked by TNN for its reaction to these charges, Sterlite did not reply. In MFIL, the committee report will allege that HLL has also ""flouted norms"". Says a source, ""It is unbelievable that in just over two years, HLL has cut staff strength from 1,650 to 850 and is in the process of shifting its Delhi machinery to Jaipur. The Faridabad unit has already been closed. Their only interest is in the land."" An HLL spokesman justified the staff strength cut. MFIL's ""critical shortcoming was a large workforce and relatively low productivity"", he said. As for VRS, it has been ""implemented in a proper, humane manner with far better terms and benefits to employees"" than before privatisation."	0
